"UserID","Probability1"
3,0.466118020225687
4,0.593154962113833
10,0.603714574970754
14,0.314005430209933
16,0.516677797747899
23,0.497727924307634
29,0.499724128506799
33,0.396955056520363
37,0.636826451059953
45,0.67393932257437
47,0.661214667441503
54,0.277609025983018
55,0.579875951298768
60,0.45472598671287
68,0.708363510791772
79,0.625995113603534
90,0.724792561288755
93,0.498228866640511
98,0.667287590752724
101,0.737320099231036
107,0.713824884528483
109,0.449549577392121
113,0.677431201888463
116,0.47302442608216
118,0.374955053736741
119,0.655773162696534
120,0.713330734698921
126,0.636142625546517
131,0.727724073435627
134,0.755532395164414
135,0.597075557045051
137,0.713799196346776
139,0.371235044067396
140,0.596467991640401
141,0.754156893889437
142,0.438970475884589
152,0.710633253823129
162,0.615848029988752
164,0.56016480648477
168,0.648178993837666
172,0.725067380722403
173,0.55460217948901
176,0.853510247054195
179,0.618548796345247
181,0.641620641929226
182,0.229068567481041
183,0.547272053106237
186,0.70589372091257
189,0.499829507276742
192,0.488932143526105
193,0.77395839178118
194,0.756949522460779
196,0.487830428193266
197,0.823676632897045
198,0.429610326062128
201,0.619470709241056
204,0.64542756548497
205,0.4552208619886
210,0.676873059494191
213,0.5543794125767
216,0.456797850593293
221,0.621392075477004
234,0.203924117439848
237,0.527783399862164
241,0.33369404072783
246,0.31343926322135
258,0.736294910347146
261,0.264181299757838
262,0.635359628377901
271,0.348893051942728
279,0.647734200728357
280,0.513266645874393
288,0.395245054429588
291,0.523790439709399
296,0.220307607752369
301,0.724177076457874
305,0.179888675747472
306,0.511727044702654
310,0.586868427763512
313,0.779459336161881
315,0.660066626121957
317,0.643721020838805
318,0.787685070672447
319,0.535079520109666
321,0.704502530899902
323,0.433042057435553
324,0.628964501625978
325,0.751324617112567
326,0.639836371679121
327,0.597443842845199
328,0.600497719433153
331,0.553667255444628
340,0.719475628082061
342,0.632262177787186
344,0.665648432564633
346,0.671621278604811
347,0.846443066226265
358,0.203018846762154
368,0.250775003191286
369,0.64320479347261
382,0.321890412077181
383,0.780906644335467
384,0.456072137686275
385,0.558832846011893
386,0.77105128255224
392,0.426436554507527
396,0.539501255144645
397,0.481500814170376
399,0.600910827506796
400,0.811261726669671
402,0.464990492972884
404,0.523262057358593
405,0.412090959770998
410,0.451060511568276
412,0.487575623160508
415,0.453357234939227
416,0.578089254464908
418,0.622175666394263
419,0.567923885085874
421,0.205393716033076
422,0.660086358114294
424,0.625398543029514
437,0.816366905061873
440,0.635233647066483
442,0.715659731454663
443,0.492399702421998
447,0.535918124114202
448,0.650809692651243
449,0.664649497746287
453,0.547260207862773
465,0.519688166282981
467,0.742234035654555
468,0.334746559257146
470,0.321050522887377
472,0.430001933235935
476,0.456927290502832
484,0.723318678648494
486,0.642244008404374
487,0.554970473515514
492,0.718450288187767
494,0.646810743533585
495,0.572046840992998
503,0.592678817599839
505,0.804573870222904
514,0.364693438310289
516,0.589978922551726
518,0.646219059911338
521,0.34036914275669
523,0.510373824697383
529,0.291129583248152
531,0.538820302726297
533,0.656583846282457
534,0.443544062055974
536,0.462266372601908
545,0.691869462835095
549,0.813520189920393
553,0.656667224825131
555,0.597236094232681
561,0.519228156651778
562,0.82466226722485
563,0.630606648668081
567,0.309462074446927
569,0.344752044094482
570,0.291344179359246
575,0.711546318079184
577,0.663555610578378
579,0.448027022941394
581,0.393279846223113
582,0.560836863379929
583,0.290066341053359
590,0.303392553431232
