"UserID","Probability1"
3,0.812043969596143
4,0.688745431751702
10,0.629041203416423
14,0.202789757285405
16,0.486533155743469
23,0.340535332681764
29,0.809038011502568
33,0.653146573198462
37,0.520865070620036
45,0.705383364971961
47,0.888463193214126
54,0.260022470818225
55,0.668908586272954
60,0.559453180232642
68,0.827596187436405
79,0.643866137697379
90,0.798010266582802
93,0.323806032585456
98,0.48529326792744
101,0.661592188261016
107,0.684888796905875
109,0.478227592401136
113,0.440602945592602
116,0.465119675241196
118,0.345058671128288
119,0.734592387709635
120,0.858662023475662
126,0.715657377233076
131,0.910383019950603
134,0.946644717784883
135,0.610864513649102
137,0.849106642637878
139,0.205115576925621
140,0.503600506771022
141,0.902852737059114
142,0.272394273204724
152,0.886033311271918
162,0.490815031113615
164,0.893848911391286
168,0.614118764305541
172,0.626891471113544
173,0.488916074211846
176,0.930158425031343
179,0.699054428709603
181,0.535601088995925
182,0.170866674326131
183,0.346909462697291
186,0.945410071112701
189,0.792860181733772
192,0.355631561580188
193,0.815231933975967
194,0.766237748640521
196,0.441313264631644
197,0.908206351903626
198,0.270938129576041
201,0.667195721653635
204,0.792765954167408
205,0.505864887342914
210,0.666778502945043
213,0.508470711337288
216,0.409254512124494
221,0.887085285387711
234,0.0360137924096283
237,0.5653851606948
241,0.711351367973678
246,0.209845921433564
258,0.940444939829716
261,0.0886034829940432
262,0.637889450727658
271,0.56798336575506
279,0.744142006771542
280,0.572604347011619
288,0.212349209608888
291,0.609355506332546
296,0.0376872997363153
301,0.89843257047875
305,0.0468869336155975
306,0.332444881199666
310,0.625066798598169
313,0.890587360469446
315,0.701917863565973
317,0.535976895165579
318,0.90421011799165
319,0.327653395826078
321,0.925745301030368
323,0.554477841399771
324,0.687731900465194
325,0.865605528328567
326,0.816779380257155
327,0.421172009333044
328,0.586622416290128
331,0.519332129517195
340,0.668109461020855
342,0.754449331193495
344,0.841999278590122
346,0.732799191710488
347,0.840727404562855
358,0.046241369653573
368,0.15640244143769
369,0.823065998379358
382,0.507003369765941
383,0.862940018847225
384,0.306342637040524
385,0.715454265034048
386,0.931400535594499
392,0.366312708764338
396,0.549335164073917
397,0.168030677598082
399,0.369960422988635
400,0.92827705757277
402,0.274511509924328
404,0.717166491348646
405,0.236733869772466
410,0.327241101990633
412,0.25584955813377
415,0.333198668781575
416,0.30301263687775
418,0.61781160751747
419,0.502409535283175
421,0.182516032719861
422,0.787081913160106
424,0.907964404558783
437,0.920155873726509
440,0.768000743585107
442,0.662241244383636
443,0.455510678136915
447,0.535445455957676
448,0.422176335283351
449,0.69170596300691
453,0.641926654127729
465,0.428579725140142
467,0.853348895794016
468,0.390079348420293
470,0.180766471409918
472,0.54946336297965
476,0.538346216776526
484,0.67206657169527
486,0.861429117285774
487,0.493394433705904
492,0.756135381765174
494,0.913981961129805
495,0.821149344031825
503,0.613051303279245
505,0.852512395598666
514,0.285633632007885
516,0.404004996529851
518,0.66658452500481
521,0.232924807974957
523,0.669857558319623
529,0.258620837588375
531,0.47036436814431
533,0.475975096524683
534,0.581001078148505
536,0.301939437418464
545,0.891856035268049
549,0.933963819658552
553,0.535006300051928
555,0.488584548493553
561,0.566936540391918
562,0.913725576692916
563,0.776874661057751
567,0.102418279377742
569,0.145549609992828
570,0.15830138636142
575,0.911816236588788
577,0.660515055122207
579,0.35886157285776
581,0.4311277686465
582,0.782244110149036
583,0.288099002653663
590,0.459408032883419
598,0.362511637954257
600,0.461183834013758
603,0.685827634128751
604,0.621680986736313
606,0.528738886763468
619,0.822767884704519
621,0.619784845326148
622,0.903943104905097
623,0.0467793455611543
627,0.552862776914188
633,0.901547825071059
636,0.917727027687742
639,0.366362559547209
643,0.649037824157434
653,0.105408651184224
654,0.924636360281397
660,0.939391276076695
681,0.526851877769538
685,0.610776474813419
691,0.577683904911545
696,0.888049242643415
698,0.164196467439104
699,0.94859168939028
700,0.734909194218217
703,0.713063383760098
705,0.759107889982604
707,0.815514656320122
708,0.627592640981818
711,0.556595536605818
712,0.893923074902528
716,0.251195129840452
719,0.790305855960837
722,0.543652508612822
724,0.173431262360386
727,0.128126115912343
730,0.8729166877797
736,0.779755572760492
743,0.532394177686256
753,0.864121554974868
755,0.0675272893689281
765,0.874348220847824
774,0.91209694915468
775,0.166908664326401
778,0.872820208479017
784,0.807206729461947
788,0.924767550116462
789,0.354069944502031
791,0.349360717137255
797,0.37649027321017
798,0.157254529085905
800,0.732817633608259
802,0.00569509248621788
807,0.432072534566971
810,0.933569511705113
811,0.223262900630479
820,0.860219155387461
821,0.626594306353066
822,0.345774668159583
823,0.707029796188323
824,0.93510344995449
826,0.0318541917895463
828,0.375998285953732
831,0.46061940690308
832,0.0766254864498742
833,0.053917778551875
834,0.356498062777258
837,0.701275155963247
838,0.894736744976048
841,0.927014296660274
843,0.721022925748643
844,0.305473219691064
850,0.978364639348653
853,0.597331157043327
855,0.161994676807969
856,0.634532629419814
860,0.29434349189146
864,0.0540110929832891
868,0.655724400943988
875,0.322267258610629
876,0.217450219019596
877,0.781331543048553
879,0.303245358914536
889,0.847938711843381
890,0.695612314395846
894,0.0781597141403457
896,0.353554450057248
897,0.595078317461416
904,0.171993971744127
905,0.66262447079191
907,0.386708799111953
909,0.0676520984620342
913,0.313545181306305
925,0.146473841041274
926,0.197720255305147
927,0.757580330008328
928,0.274008546741424
931,0.516975225575314
932,0.831735024182583
934,0.503031374401968
935,0.326465983998076
939,0.173015868103881
941,0.553929162646617
942,0.0149586570541271
947,0.649709921515521
948,0.215095212142542
950,0.752336070641516
951,0.21606110571979
958,0.273619935055906
959,0.605572631988461
960,0.8538285117509
966,0.35223336766162
975,0.534041742587566
985,0.892495481987216
992,0.114603983771079
993,0.0450956569713157
994,0.058888015171336
995,0.077338948793946
998,0.634822865169502
1001,0.820849023320752
1009,0.117307055764574
1011,0.326561361029346
1012,0.458602318168283
1013,0.700356019611942
1014,0.114338226410659
1028,0.938273757195195
1032,0.521960331483425
1033,0.813999849178048
1037,0.53593283503918
1051,0.394373762565251
1052,0.120335744725392
1055,0.692372464182328
1061,0.312633955915685
1067,0.587439870583141
1071,0.636298120975313
1073,0.897983759987321
1075,0.141177811007333
1077,0.179476950187262
1078,0.178773768887699
1081,0.487250928779686
1082,0.877177092280138
1088,0.929899233982461
1094,0.396551111586958
1100,0.41298777522876
1102,0.848811494373927
1103,0.668687873445015
1112,0.793652741133417
1114,0.665990053268096
1117,0.808826749435124
1118,0.669975832371409
1127,0.876450917815429
1130,0.919060784764657
1131,0.615764359215268
1132,0.488863547635785
1136,0.382701235758109
1139,0.404596418262709
1151,0.946997102827657
1152,0.793409009607571
1153,0.653454156852411
1155,0.974228118640714
1158,0.464371360575301
1161,0.884123435210631
1165,0.767035424719763
1166,0.706412393659399
1172,0.563200657174955
1173,0.4251485815233
1177,0.282899287325632
1178,0.597134892852745
1179,0.514944090214632
1180,0.266521041171092
1181,0.170546503095254
1182,0.854576952664374
1187,0.685582090995359
1190,0.916772987644674
1194,0.725392146105815
1197,0.364498416907011
1198,0.190989774254393
1203,0.57140798405005
1206,0.895028550589208
1208,0.346555007158777
1212,0.866709454957683
1214,0.87910008368244
1217,0.243358343582263
1220,0.454404858855778
1225,0.839283019212011
1232,0.665172694370915
1234,0.295061308831694
1241,0.607578938906318
1247,0.680349788556101
1250,0.335366691029272
1251,0.864293686058038
1255,0.972985605266919
1256,0.622539630333129
1260,0.437877734359311
1261,0.922821446732049
1266,0.863622226210817
1270,0.533372367654211
1272,0.474453456035136
1274,0.573627020274768
1288,0.637712947870185
1290,0.878850706293255
1291,0.959813978860988
1294,0.337287891431337
1295,0.603007173455381
1297,0.606690114272084
1300,0.930929222221767
1303,0.740544652716353
1306,0.617458060765457
1311,0.460195087449386
1315,0.0900111784665574
1320,0.306539871020072
1324,0.84445223977697
1326,0.444279544352623
1335,0.691363050253658
1337,0.797788192726448
1339,0.259453406342086
1343,0.63184854587204
1345,0.604820043066516
1348,0.590141095675022
1350,0.115912929365338
1355,0.122851622919064
1357,0.505542927803654
1366,0.605314523369166
1371,0.634305058486971
1373,0.590747076739609
1376,0.453698310607902
1386,0.691247617719902
1387,0.492319717096573
1394,0.497868666600823
1397,0.0288168080444898
1400,0.766200611246837
1403,0.779826700707628
1405,0.789066607505908
1409,0.899869697839303
1412,0.537028204014379
1413,0.161922909837535
1416,0.815609971636131
1420,0.270002127811979
1421,0.93065474626489
1423,0.925776749285913
