"UserID","Probability1"
3,0.917864043679129
55,0.845214206792752
98,0.882979238219607
101,0.99265489661292
113,0.595935382740055
126,0.791789628369479
131,0.984677883720269
173,0.601353987993359
204,0.986027691821627
213,0.123981635484029
301,1
319,0.168577672754659
369,0.793284915489484
385,0.987679599259303
418,0.234743630081327
421,0.346423823902663
442,0.874090670369481
468,0.0396129986646565
472,0.372601507788005
492,0.953123244783134
494,0.957583777747881
523,0.867425795956089
553,0.792484320547067
555,0.517965209174873
561,0.943957297253786
563,0.898029727814879
575,0.996308606323761
590,0.313229355723938
603,0.468585440833869
604,0.696344024512801
681,0.915860082525659
700,0.938960135077414
707,0.986818129404127
736,0.862605936969263
775,0.0340763097336135
788,0.813203640918982
807,0.395181589448865
820,0.957359476863525
821,0.34762534562256
841,0.976037262209725
856,0.95204119949961
860,0.079814506817512
868,0.674809357661219
876,0.0267247321353764
890,0.584197046435097
960,0.950642388219333
1037,0.83978735252961
1078,0.0206302016909172
1094,0.554579775618633
1100,0.407329716382602
1102,0.981117746574695
1103,0.458346806091077
1112,0.93031297770373
1153,0.505285066218897
1158,0.50477776290112
1165,0.975342043563036
1197,0.139820685332821
1247,0.56568116732464
1260,0.146710781305919
1288,0.329747411426217
1294,0.578799754032102
1348,0.993816581539231
1371,0.489137451639523
1400,0.974736376920725
1412,0.787894222972356
1416,0.852372829272329
1464,0.355764401679886
1482,0.94974589204694
1503,0.0321894808341044
1548,0.997504502196814
1552,0.550275088630535
1604,0.189364107011598
1633,0.335733570564319
1636,0.666868073856279
1647,0.076328575709025
1667,0.103425577880747
1669,0.0321657212198087
1688,0.21189547812453
1704,0.95829264475563
1720,0.433812803787247
1728,0.25921865463604
1729,0.932342221604362
1755,0.770231283388726
1823,0.275918589749103
1875,0.99843156623318
1904,0.926699614100586
1912,0.731984586635647
1928,0.936994492500963
1943,0.538609735276506
1947,0.326888900190486
1980,0.531982564209056
1983,0.655913078166932
1995,0.751996922593451
2011,0.0683137837878219
2034,0.255767488679863
2038,0.592178422577998
2047,NA
2072,0.835284193587989
2084,0.393964127589349
2094,0.866799862687147
2112,0.765056212361186
2114,0.029624472744768
2118,0.691003982720937
2129,0.677857317907604
2131,0.266115827818517
2146,0.888698435788599
2188,0.0571305481071622
2199,0.928598728098211
2203,0.978568639875931
2207,0.0339449664217801
2222,0.152084378147883
2227,0.951293035546171
2267,1
2270,0.719716178387315
2272,0.641325848644845
2284,0.498697283831534
2287,0.854146724193765
2292,0.97591472604387
2316,0.372161084043137
2319,0.866745239049296
2345,0.787820263500027
2348,0.567740025813737
2378,0.817269321722018
2386,0.0212490779801713
2398,0.41470624093416
2412,0.985380813356617
2424,0.0332418069624219
2455,0.684232705827365
2465,0.330052685970339
2469,0.975008115766458
2474,0.755386147603135
2479,0.950664936211164
2480,0.660461584591977
2485,0.787354396511459
2486,0.970239685758821
2496,0.769265812822123
2498,0.432625117129019
2543,0.319326979007142
2558,1
2572,0.581882336330674
2576,0.368920662003378
2605,0.0517944846396372
2619,0.486712723907594
2622,0.411509893993407
2623,0.520884753072748
2625,0.170247025276867
2663,0.0452433700278183
2671,0.286902302745365
2734,0.39498648895293
2736,0.325106937560707
2745,0.959009671156366
2746,0.287452051374311
2800,0.998993384169033
2813,0.76646848793103
2819,0.932104089561802
2830,0.223543872856271
2832,0.966875924866258
2845,0.885622200263881
2860,0.845996121419973
2871,0.981143029815082
2875,0.0733314866877598
2967,0.985595645773451
2997,0.471152905426571
3013,0.923661741679321
3016,0.957936564937491
3026,0.604044974270511
3064,0.871909195443494
3068,0.37775225856317
3103,0.970117398902399
3134,0.990002752805795
3178,0.758407180675209
3189,0.908134674043913
3193,0.900864155868853
3207,0.649441411672353
3208,0.081709038155978
3213,0.858290413273519
3215,0.60418729655606
3225,0.883831859373834
3232,0.69469116772761
3252,0.899741786537717
3263,0.514154465973178
3299,0.843390901776361
3301,0.484465831659962
3302,0.538712116318405
3304,0.50476631985176
3308,0.354352770349865
3336,0.453123831784362
3366,0.599325758375098
3367,0.906342075775073
3369,0.580485824935208
3385,0.534022129248327
3413,0.892499588015331
3430,0.51433361123563
3461,1
3476,0.750018152893831
3487,0.499393463432281
3490,0.232935266395697
3500,0.579246083426658
3506,0.513252968000153
3523,0.801091052026801
3537,0.81963857948277
3550,0.927587044780324
3564,0.955251996396274
3572,0.846192832253765
3590,0.921945995300561
3601,0.938301365731953
3602,0.703444432203467
3618,0.99816805742986
3660,0.0889760144744139
3676,0.684960842956537
3695,0.944536067974108
3713,0.104547298178112
3715,0.302677637403747
3719,0.0334150964909703
3744,0.821984925445718
3758,0.624613796615208
3764,0.44869801992292
3769,0.141964034922034
3801,0.362045330681066
3810,0.892136712940377
3816,0.481710967752459
3817,0.220031976209776
3833,0.0285958172760133
3835,0.755356541775812
3839,0.680422564942749
3859,0.043531633867688
3870,0.681655590600208
3882,0.45477103748616
3913,0.992341840462004
