"UserID","Probability1"
3,0.5166296569444
4,0.577363509710639
10,0.599861040298746
14,0.310409713521475
16,0.445645863437627
23,0.447873612603517
29,0.481242929329282
33,0.389745503125497
37,0.669702411634298
45,0.70726305064188
47,0.709824186807816
54,0.284081095433645
55,0.572012002684509
60,0.466621719778963
68,0.698591735032752
79,0.547877454557832
90,0.697550537525141
93,0.505070035323013
98,0.722783520153637
101,0.703514560636292
107,0.646234017241873
109,0.482661093158765
113,0.700311386882407
116,0.484657893893578
118,0.448157962776721
119,0.637059246037946
120,0.725072668989382
126,0.615861451258937
131,0.754921818813166
134,0.737078129877876
135,0.677418532327815
137,0.755113072235732
139,0.375583438081712
140,0.589964205663004
141,0.786350491371805
142,0.447211533482614
152,0.741360079423795
162,0.639571733878445
164,0.546227344009936
168,0.641370386462037
172,0.723528892817507
173,0.500655468332556
176,0.796832582602173
179,0.636824921014257
181,0.646742446652704
182,0.246714849876758
183,0.534411774333149
186,0.659987382547408
189,0.490000999558087
192,0.475830006477871
193,0.681745643892709
194,0.777539700016081
196,0.527437487865721
197,0.761888681966374
198,0.420911908150243
201,0.629156673817649
204,0.615942817832405
205,0.423949058844405
210,0.627208714245935
213,0.560109641565025
216,0.427093654739037
221,0.650899295036183
234,0.275636455018594
237,0.486004975105158
241,0.413458295222078
246,0.308103087019921
258,0.734539632257802
261,0.220239796857704
262,0.664376352347557
271,0.31661063517787
279,0.739865766607921
280,0.449643889216136
288,0.379952086311552
291,0.595720504232472
296,0.26417433423577
301,0.610513095319818
305,0.177700959320074
306,0.534518343461978
310,0.51137883250749
313,0.739833503069291
315,0.620061878842598
317,0.633322776074738
318,0.800362485826667
319,0.541906637727381
321,0.687585837051138
323,0.41656403350734
324,0.51923672025197
325,0.747079902487342
326,0.710957745694721
327,0.579980254510888
328,0.599876819181641
331,0.526535753357188
340,0.641450462395435
342,0.581180021872648
344,0.721512116078815
346,0.711544353205527
347,0.797608932272046
358,0.267530682255284
368,0.301564464772276
369,0.581871557866433
382,0.377368060446496
383,0.721404235760606
384,0.436269974985299
385,0.655140288472063
386,0.710847017856858
392,0.43267221249641
396,0.510160264843575
397,0.360972678505782
399,0.639213443827903
400,0.799261719405364
402,0.467304699433088
404,0.600885296501298
405,0.299036393846048
410,0.436104276532908
412,0.501055683365812
415,0.452968992063471
416,0.653556373384702
418,0.631128213985048
419,0.570936821653971
421,0.262895711601069
422,0.623534303369857
424,0.619442713204588
437,0.695037548132073
440,0.608534754138177
442,0.707325459293304
443,0.476237242361969
447,0.617587551075405
448,0.619769892871402
449,0.610300769995876
453,0.59197327987961
465,0.544828447761361
467,0.673012674661539
468,0.330217436722941
470,0.289429881900376
472,0.434247733241879
476,0.513737235551494
484,0.698999614080925
486,0.671193017704509
487,0.550383511000954
492,0.733348809860372
494,0.670588363473233
495,0.576391194411599
503,0.585448193015539
505,0.790218904279975
514,0.345662514921803
516,0.57628779502117
518,0.598486468990744
521,0.313083418834375
523,0.558733669884133
529,0.235549279491968
531,0.625323574685707
533,0.643631899069879
534,0.541092336353533
536,0.492628194968852
545,0.71422672366109
549,0.764016200334006
553,0.693327620121872
555,0.672794941878586
561,0.496201599072152
562,0.75409814175596
563,0.673813360233954
567,0.360477889547278
569,0.40531920710519
570,0.327520047374758
575,0.763901805004611
577,0.612310327655979
579,0.503811412522087
581,0.439808984557847
582,0.579335576013477
583,0.29327835946902
590,0.357735349123884
598,0.624065715117078
600,0.641933708389566
603,0.728510118008552
604,0.661790556913124
606,0.600029551502289
619,0.670481796760269
621,0.490064921961929
622,0.691813441091374
623,0.302491996692857
627,0.688625815266561
633,0.674905673210533
636,0.736430247600189
639,0.548132711920421
643,0.689610880449891
653,0.34528308346904
654,0.760037002469217
660,0.75125417146473
681,0.58723378087819
685,0.754482221086667
691,0.614991055303719
696,0.722481184393234
698,0.28342963351404
699,0.707501664426519
700,0.64379154205167
703,0.591279075966801
705,0.711755860536198
707,0.778395746363051
708,0.669271547318658
711,0.589586385658137
712,0.756489284676487
716,0.456248263197352
719,0.660915162645572
722,0.611840587388784
724,0.388509891832737
727,0.324833139301154
730,0.628681491272227
736,0.645085412795661
743,0.704785088926329
753,0.70789497394615
755,0.347669057096677
765,0.724826969124476
774,0.58910748197437
775,0.4363563411563
778,0.615285150606576
784,0.520410892263497
788,0.673410845295177
789,0.468086642551466
791,0.57111185775383
797,0.472803379651933
798,0.31741167232326
800,0.793364571661435
802,0.152598587826913
807,0.458131301537506
810,0.807467732213191
811,0.434238233410959
820,0.696669779310946
821,0.573034442226863
822,0.631751371644925
823,0.631965847069749
824,0.791394328141792
826,0.105364336023015
828,0.536071644025141
831,0.397410034184507
832,0.244302826873036
833,0.339626244824271
834,0.407229769922536
837,0.528398070993126
838,0.726693279701593
841,0.638855844737682
843,0.636988201114594
844,0.414877044462386
850,0.74760107969099
853,0.693790604437106
855,0.336033154055259
856,0.581364592578483
860,0.38709702715974
864,0.287420862022508
868,0.643569277978194
875,0.456499577525793
876,0.21137226968559
877,0.649318094162516
879,0.596214771232126
889,0.744086475882311
890,0.571595153954578
894,0.391435292799246
896,0.506772505033872
897,0.617706984423674
904,0.184459427516226
905,0.582837489870711
907,0.370442249054075
909,0.28719123037095
913,0.561353971847498
925,0.500253204840952
926,0.40076920152176
927,0.518002615387137
928,0.364271138637803
931,0.671392747914856
932,0.767487068690036
934,0.342886145263608
935,0.372020713702745
939,0.439795424150625
941,0.52552793726371
942,0.254552646251894
947,0.573854416206385
948,0.407062769799317
950,0.589217355900188
951,0.406278495722243
958,0.477743103989508
959,0.62950559498884
960,0.634754654611211
966,0.396690793709462
975,0.578885571000108
985,0.727823821266982
992,0.316512238878514
993,0.206300455684287
994,0.232763739547111
995,0.263920493605145
998,0.647358502116043
1001,0.744868422534141
1009,0.362330085628377
1011,0.384786658542706
1012,0.648435057142415
1013,0.59672505451388
1014,0.39495617896138
1028,0.738076801941575
1032,0.639386146251752
1033,0.760370628920693
1037,0.491144655267392
1051,0.542358215449034
1052,0.437831491138733
1055,0.644820632906417
1061,0.28531556371123
1067,0.620232062778387
1071,0.661769652418806
1073,0.788171381585775
1075,0.368575755304961
1077,0.463516743026942
1078,0.269832188120875
1081,0.594944985208631
1082,0.60549372709833
1088,0.783202149991097
1094,0.647687929013565
1100,0.431797686638372
1102,0.654020772883267
1103,0.340612891166448
1112,0.759613573885547
1114,0.636139275953518
1117,0.781819845697888
1118,0.670951976043815
1127,0.774619565498332
1130,0.781674674836953
1131,0.756786887013961
1132,0.467102367042648
1136,0.36503174775279
1139,0.563235519483349
1151,0.818305369948029
1152,0.694867040421842
1153,0.514867731021011
1155,0.749936725419099
1158,0.403726923370238
1161,0.822106586367052
1165,0.696503823849075
