UserID,Probability1
3,0.917864044
4,0.715439932
10,0.607245244
14,0.429696632
16,0.694240387
23,0.351831419
29,0.827373524
33,0.763054134
37,0.507674606
45,0.697187874
47,0.957086253
54,0.292441719
55,0.845214207
60,0.74481062
68,0.816794625
79,0.493825252
90,0.807719816
93,0.208939845
98,0.882979238
101,0.992654897
107,0.740441991
109,0.539989486
113,0.595935383
116,0.532155716
118,0.443501759
119,0.681030392
120,0.805980712
126,0.791789628
131,0.984677884
134,0.956184217
135,0.41110969
137,0.894322123
139,0.186504931
140,0.618631822
141,0.891954459
142,0.349795523
152,0.815256068
162,0.456336829
164,0.778281636
168,0.61284153
172,0.680176808
173,0.601353988
176,0.927265057
179,0.805701447
181,0.534598969
182,0.17975637
183,0.462816409
186,0.966999886
189,0.771234384
192,0.308191139
193,0.823223292
194,0.748051163
196,0.424931272
197,0.891752473
198,0.238253132
201,0.774557525
204,0.986027692
205,0.797189295
210,0.679696303
213,0.123981635
216,0.535938233
221,0.870928004
234,0.022211157
237,0.678433742
241,0.582012969
246,0.182445015
258,0.978325664
261,0.159812458
262,0.741296452
271,0.524083629
279,0.560843273
280,0.588828569
288,0.23062414
291,0.662028667
296,0.033817253
301,1
305,0.057672179
306,0.159408157
310,0.565017559
313,0.866834802
315,0.676046078
317,0.643298715
318,0.899504112
319,0.168577673
321,0.9184286
323,0.710073586
324,0.616796092
325,0.887355119
326,0.705342978
327,0.368372528
328,0.660600965
331,0.549072941
340,0.3576292
342,0.781307869
344,0.977583286
346,0.626652514
347,0.89468231
358,0.050117148
368,0.188152512
369,0.793284915
382,0.598391092
383,0.898117107
384,0.363837139
385,0.987679599
386,0.932835236
392,0.348319753
396,0.540703701
397,0.37952056
399,0.353825503
400,0.946016573
402,0.274412426
404,0.736555497
405,0.20907691
410,0.346968938
412,0.310040189
415,0.350389559
416,0.351330929
418,0.23474363
419,0.358781061
421,0.346423824
422,0.757173587
424,0.79662458
437,0.907454698
440,0.765551947
442,0.87409067
443,0.367072709
447,0.556162566
448,0.50796698
449,0.740176701
453,0.644330796
465,0.622988349
467,0.888658391
468,0.039612999
470,0.345023187
472,0.372601508
476,0.500435861
484,0.725273287
486,0.864533469
487,0.499984514
492,0.953123245
494,0.957583778
495,0.866809025
503,0.634336715
505,0.827979893
514,0.342788048
516,0.316351474
518,0.681499393
521,0.24186046
523,0.867425796
529,0.189872008
531,0.46361745
533,0.477600195
534,0.507842682
536,0.490646828
545,0.890117357
549,0.903833847
553,0.792484321
555,0.517965209
561,0.943957297
562,0.91449331
563,0.898029728
567,0.077146189
569,0.099321849
570,0.135019378
575,0.996308606
