"UserID","Probability1"
3,0.157894736842105
4,0.894736842105263
10,0.903225806451613
14,0.285714285714286
16,0.111111111111111
23,0.230769230769231
29,0.363636363636364
33,0.666666666666667
37,0.955555555555556
45,0.285714285714286
47,0.851851851851852
54,0.043956043956044
55,0.388888888888889
60,0.625
68,0.2
79,0.9
90,0.962264150943396
93,0.108108108108108
98,0.944444444444444
101,0.444444444444444
107,0.363636363636364
109,1
113,0.963302752293578
116,0.666666666666667
118,0.108108108108108
119,0.894736842105263
120,0.923076923076923
126,1
131,0.466666666666667
134,0.833333333333333
135,0.135135135135135
137,0.846153846153846
139,0.153846153846154
140,0.111111111111111
141,0.883928571428571
142,0.642857142857143
152,0.955555555555556
162,0.135135135135135
164,0.526315789473684
168,0.135135135135135
172,0.135135135135135
173,0.625
176,0.963302752293578
179,0.3125
181,0.5
182,0.111111111111111
183,0.526315789473684
186,0.962264150943396
189,0.909090909090909
192,0.75
193,0.895104895104895
194,0.894736842105263
196,0.666666666666667
197,0.963302752293578
198,0.0555555555555556
201,0.2
204,0.789473684210526
205,0.363636363636364
210,0.851851851851852
213,0.642857142857143
216,0.666666666666667
221,0.0714285714285714
234,0.444444444444444
237,0.0769230769230769
241,0.128205128205128
246,0.0588235294117647
258,1
261,0.8
262,0.461538461538462
271,0.8
279,0.2
280,0.0714285714285714
288,0.5
291,0.571428571428571
296,0.0327868852459016
301,0.444444444444444
305,0.153846153846154
306,0.357142857142857
310,0.846153846153846
313,0.6875
315,0.833333333333333
317,0.892857142857143
318,0.5625
319,0.0555555555555556
321,1
323,0
324,0.388888888888889
325,1
326,1
327,0.961538461538462
328,0.466666666666667
331,0
340,0.883928571428571
342,0.388888888888889
344,0.333333333333333
346,0.846153846153846
347,0
358,0.153846153846154
368,0.0588235294117647
369,0.6875
382,0.7
383,1
384,0.333333333333333
385,1
386,0.895104895104895
392,0.533333333333333
396,0.266666666666667
397,0.142857142857143
399,0.955555555555556
400,0.963302752293578
402,0.727272727272727
404,0.363636363636364
405,0.5625
410,0.571428571428571
412,1
415,0.0769230769230769
416,0.846153846153846
418,0.973684210526316
419,0.578947368421053
421,0.444444444444444
422,0.333333333333333
424,0.28
437,0.963302752293578
440,0.117647058823529
442,0.25
443,0.428571428571429
447,0.135135135135135
448,0.428571428571429
449,0.315789473684211
453,0.666666666666667
465,0.909090909090909
467,0.892857142857143
468,0.0327868852459016
470,0.75
472,0.7
476,0.128205128205128
484,1
486,0.166666666666667
487,0.875
492,0.895104895104895
494,0.964285714285714
495,0.444444444444444
503,0.892857142857143
505,1
514,0.0666666666666667
516,0.892857142857143
518,0.0666666666666667
521,0.529411764705882
523,1
529,0.529411764705882
531,0.526315789473684
533,0.75
534,0.0833333333333333
536,0.0666666666666667
545,0.846153846153846
549,0.578947368421053
553,0.814814814814815
555,1
561,0.375
562,0.894736842105263
563,0.642857142857143
567,0.111111111111111
569,0.0666666666666667
570,0.128205128205128
575,0.944444444444444
577,0.769230769230769
579,0.0714285714285714
581,0.157894736842105
582,0
583,0.0714285714285714
590,0.0327868852459016
598,0.875
600,0.75
603,0.962264150943396
604,0.444444444444444
606,0.883928571428571
619,0.851851851851852
621,0.666666666666667
622,0.895104895104895
623,0.157894736842105
627,0.2
633,0.142857142857143
636,0.962264150943396
639,0.952380952380952
643,0.461538461538462
653,0.909090909090909
654,0.95
660,0.75
681,1
685,0.961538461538462
691,0.883928571428571
696,0.461538461538462
698,0.625
699,0.944444444444444
700,0.95
703,0.5
705,0.869565217391304
707,0.1
708,0.444444444444444
711,0.928571428571429
712,0.963302752293578
716,0.15
719,1
722,0.578947368421053
724,0.0327868852459016
727,0.666666666666667
730,0.333333333333333
736,0.964285714285714
743,0.894736842105263
753,0.883928571428571
755,0.111111111111111
765,0.333333333333333
774,0.666666666666667
775,0.545454545454545
778,0.851851851851852
784,0.91304347826087
788,0.210526315789474
789,0.7
791,0.0666666666666667
797,0.05
798,0.05
800,0.883928571428571
802,0.128205128205128
807,0.666666666666667
810,0.963302752293578
811,0.533333333333333
820,0.833333333333333
821,0.2
822,0.895104895104895
823,0.91304347826087
824,0.883928571428571
826,0.0327868852459016
828,0.692307692307692
831,0.05
832,0.0327868852459016
833,0.0555555555555556
834,0.111111111111111
837,0.111111111111111
838,0.883928571428571
841,1
843,0.846153846153846
844,0.846153846153846
850,0.962264150943396
853,0.883928571428571
855,0.875
856,0.444444444444444
860,0.166666666666667
864,0
868,0.875
875,0.157894736842105
876,0
877,1
879,0.769230769230769
889,0.923076923076923
890,0.933333333333333
894,0.043956043956044
896,1
897,0.833333333333333
904,0.4375
905,0.619047619047619
907,0.135135135135135
909,0.0327868852459016
913,0.75
925,1
926,0.692307692307692
927,0.727272727272727
928,0.03125
931,0.894736842105263
932,0.375
934,0.625
935,0.0666666666666667
939,0.111111111111111
941,0.75
942,0.0714285714285714
947,0.933333333333333
948,0.0555555555555556
950,0.823529411764706
951,0.333333333333333
958,0.578947368421053
959,0.875
960,0.973684210526316
966,0.952380952380952
975,0.903225806451613
985,0.895104895104895
992,0.0666666666666667
993,0.0714285714285714
994,0.05
995,0.142857142857143
998,1
1001,0.166666666666667
1009,0.157894736842105
1011,0.153846153846154
1012,0.230769230769231
1013,0.2
1014,0.111111111111111
1028,0.883928571428571
1032,0.961538461538462
1033,0.5
1037,0.2
1051,0.789473684210526
1052,0.0555555555555556
1055,0.883928571428571
1061,0.8
1067,0.135135135135135
1071,0.315789473684211
1073,1
1075,0.625
1077,0.5625
1078,0.043956043956044
1081,0.8125
1082,0.545454545454545
1088,0.315789473684211
1094,0.875
1100,0.625
1102,0.814814814814815
1103,0.0327868852459016
1112,0.363636363636364
1114,0.883928571428571
1117,0.895104895104895
1118,0.9
1127,0.963302752293578
1130,0.6875
1131,0.963302752293578
1132,1
1136,0.153846153846154
1139,0.461538461538462
1151,0.9
1152,0.962264150943396
1153,0.157894736842105
1155,0.883928571428571
1158,0.25
1161,0.851851851851852
1165,0.25
1166,0.153846153846154
1172,0.895104895104895
1173,0.961538461538462
1177,0.642857142857143
1178,0.0769230769230769
1179,0.666666666666667
1180,0.153846153846154
1181,0.043956043956044
1182,0.619047619047619
1187,0.0666666666666667
1190,0.411764705882353
1194,0.142857142857143
1197,0.142857142857143
1198,0.91304347826087
1203,0.75
1206,0.363636363636364
1208,0.285714285714286
1212,0.962264150943396
1214,0.883928571428571
1217,0.8
1220,0.625
1225,0.80952380952381
1232,0.428571428571429
1234,0.892857142857143
1241,0.895104895104895
1247,0.882352941176471
1250,0.03125
1251,0.333333333333333
1255,0.963302752293578
1256,0.692307692307692
1260,0.3
1261,0.895104895104895
1266,0.895104895104895
1270,0.5
1272,0.875
1274,0.0666666666666667
1288,0.3
1290,0.923076923076923
1291,0.5
1294,0.928571428571429
1295,0.75
1297,0.166666666666667
1300,0.846153846153846
1303,0.769230769230769
1306,0.895104895104895
1311,0.05
1315,0.157894736842105
1320,0.75
1324,0.962264150943396
1326,0
1335,0.851851851851852
1337,0.5625
1339,0.0666666666666667
1343,0.5
1345,0.135135135135135
1348,0.895104895104895
1350,0.25
1355,0.727272727272727
1357,0.0666666666666667
1366,0.973684210526316
1371,0.814814814814815
1373,0.875
1376,0.875
1386,0.3
1387,0.444444444444444
1394,0.933333333333333
1397,0.128205128205128
1400,0.973684210526316
1403,0.895104895104895
1405,0.892857142857143
1409,0.955555555555556
1412,0.363636363636364
1413,0.0555555555555556
1416,0.973684210526316
1420,0.869565217391304
1421,0.952380952380952
1423,0.963302752293578
1440,0.895104895104895
1443,0.285714285714286
1445,0.666666666666667
1449,0.952380952380952
1451,0.846153846153846
1452,0.0555555555555556
1457,0.363636363636364
1460,0.0666666666666667
1463,0.043956043956044
1464,0.625
1466,0.955555555555556
1468,0.963302752293578
1469,0.222222222222222
1472,0.4375
1473,0.9
1474,0.0833333333333333
1475,0.526315789473684
1476,0.869565217391304
1477,0.727272727272727
1478,0.973684210526316
1479,0.461538461538462
1482,0.895104895104895
1485,0.166666666666667
1493,0.117647058823529
1499,0.895104895104895
1502,0.882352941176471
1503,1
1505,0.875
1507,0.285714285714286
1511,0.625
1516,0.0833333333333333
1522,0.642857142857143
1543,0.846153846153846
1545,0.961538461538462
1548,0.466666666666667
1550,0.363636363636364
1552,0.666666666666667
1553,0.80952380952381
1558,0.892857142857143
1560,0.895104895104895
1562,0.0714285714285714
1565,0.619047619047619
1566,0.0555555555555556
1572,0.135135135135135
1576,0.285714285714286
1578,0.833333333333333
1582,0
1591,0.789473684210526
1592,0.043956043956044
1593,0.5
1594,1
1602,0.8
1604,0.973684210526316
1605,1
1607,0.869565217391304
1617,0.895104895104895
1619,0
1621,0.963302752293578
1628,0.9375
1630,0.892857142857143
1632,0.285714285714286
1633,0.0666666666666667
1636,0.952380952380952
1647,0.043956043956044
1648,0.0769230769230769
1657,0.529411764705882
1658,0.894736842105263
1667,0.166666666666667
1669,0.0327868852459016
1684,0.363636363636364
1688,0.666666666666667
1689,0.135135135135135
1692,0.961538461538462
1694,0.25
1699,0.0714285714285714
