"UserID","Probability1"
3,0.803999008436043
4,0.688269858693568
10,0.627914877908334
14,0.196089690242327
16,0.486711220135103
23,0.33642624941297
29,0.806563239913269
33,0.658864785778708
37,0.516155792484543
45,0.703459051810404
47,0.890237777459638
54,0.259081246858539
55,0.660812854834035
60,0.561225076284543
68,0.828355891177971
79,0.634321782985001
90,0.802853456973812
93,0.329033165916897
98,0.481046927952739
101,0.658863842895215
107,0.692172921945815
109,0.477392343745478
113,0.446429352649061
116,0.46301688983151
118,0.340650801212705
119,0.733027232582732
120,0.864073482732544
126,0.717620975233037
131,0.914188658945271
134,0.946128880467544
135,0.604956287486606
137,0.845987043681822
139,0.207921241148343
140,0.507192088781074
141,0.901950457281433
142,0.272429289899389
152,0.888010964252438
162,0.47803035833966
164,0.89208294973081
168,0.61303488713696
172,0.639038897494124
173,0.483527501693324
176,0.93118942611351
179,0.692783277356262
181,0.540792249842925
182,0.173887046824793
183,0.344979344745614
186,0.945220013411497
189,0.792690573728692
192,0.356454868171787
193,0.818069867139627
194,0.763469929180075
196,0.455446513887169
197,0.907689692497543
198,0.265132748199966
201,0.662962460904601
204,0.790171355890933
205,0.501637208091804
210,0.662592266535494
213,0.513722112211522
216,0.4047989290737
221,0.888151752565589
234,0.0353792443242261
237,0.561844546906148
241,0.714631210992202
246,0.208192348300515
258,0.937438126976991
261,0.0844317313265758
262,0.641180826111599
271,0.566610042033276
279,0.743172225005601
280,0.575772388735169
288,0.216863697463715
291,0.599581819307355
296,0.0379389932724804
301,0.896876189360591
305,0.0469671221478388
306,0.331666807640676
310,0.619886702230113
313,0.894361782556027
315,0.698220103748882
317,0.542496552405729
318,0.906402206291169
319,0.334045740106861
321,0.923673465521013
323,0.552282155028051
324,0.682306678449728
325,0.868151602518877
326,0.816486211308707
327,0.430694206291781
328,0.598434677463032
331,0.508225578906496
340,0.666686495683286
342,0.757755014991756
344,0.844709946190244
346,0.729749623251061
347,0.84389278144057
358,0.0467688329590563
368,0.155254725466526
369,0.817697384907283
382,0.498038066516949
383,0.859742707613348
384,0.30524049391405
385,0.714387263073796
386,0.931959126157256
392,0.357948365619664
396,0.538198465312245
397,0.166910524686837
399,0.359719714686666
400,0.926219471160497
402,0.27632590042622
404,0.714848395220658
405,0.23047531657482
410,0.328697173884521
412,0.264308126170481
415,0.328220407705659
416,0.307659622906638
418,0.622299719197007
419,0.501327165278005
421,0.176987746572918
422,0.780716737379873
424,0.906373064685564
437,0.920654781178629
440,0.770576124696725
442,0.669331250723651
443,0.443040676889786
447,0.546706587544378
448,0.427408359231422
449,0.693389504266004
453,0.642149266084939
465,0.424223527646855
467,0.855694412278601
468,0.379736284891708
470,0.179100496029076
472,0.54654081828879
476,0.538434086119303
484,0.67128505019183
486,0.867443209746449
487,0.48836830692083
492,0.752120548183185
494,0.91338390699493
495,0.815688900457633
503,0.60228587429718
505,0.852221489574431
514,0.282702070815754
516,0.397887868571156
518,0.675944013255988
521,0.233048153768658
523,0.663966400055763
529,0.255963934815652
531,0.475155723755776
533,0.479108323198309
534,0.578120448481927
536,0.301491636436302
545,0.892626914663539
549,0.9329559985981
553,0.537298730362605
555,0.494057573110812
561,0.559251479876107
562,0.914200247700644
563,0.770856285106083
567,0.103992069883067
569,0.140071759902833
570,0.159044631357798
575,0.913242209371811
577,0.652027810014281
579,0.354799148086478
581,0.425627677681887
582,0.786676057346907
583,0.293276640671238
590,0.465125679964673
598,0.361849587294431
600,0.462225113370055
603,0.68352965281292
604,0.615606458143995
606,0.524745884823412
619,0.821492811557886
621,0.628625503432149
622,0.905045830669915
623,0.0487544746542168
627,0.56240496839412
633,0.899380344916689
636,0.918182272737967
639,0.360607264679811
643,0.651758866831541
653,0.109194759835109
654,0.926007655799755
660,0.938280965200069
681,0.52477010148132
685,0.605855040416804
691,0.573545580552641
696,0.889295620948297
698,0.163492233827478
699,0.947600730687502
700,0.743623773336257
703,0.713013809837353
