"UserID","Probability1"
3,0.81010075085
4,0.693120826739215
10,0.628958841791645
14,0.202503182816186
16,0.485785762869094
23,0.338603825350221
29,0.802766467887874
33,0.657927372350508
37,0.515930384562915
45,0.70667403532569
47,0.893166508556739
54,0.251458472489571
55,0.65874047888519
60,0.568409643121075
68,0.838858430936247
79,0.646803981886322
90,0.803366583315058
93,0.353984266574915
98,0.486642944060031
101,0.659440652298396
107,0.69718420466549
109,0.473407698733808
113,0.439553349967561
116,0.461958965904084
118,0.342190278190894
119,0.733362941639601
120,0.871239152084414
126,0.731181753931729
131,0.913047785881098
134,0.943038268871357
135,0.618121631118564
137,0.844369494396029
139,0.219420176435902
140,0.509839689234202
141,0.900778833833717
142,0.281770886140019
152,0.890451351712237
162,0.482161205092778
164,0.891750514544804
168,0.616511198024271
172,0.63731192541923
173,0.48938810898478
176,0.931996398024491
179,0.708800052237595
181,0.538591462748198
182,0.165369006583944
183,0.343109101523485
186,0.946322567264028
189,0.794845616114505
192,0.36632764471681
193,0.822288819407821
194,0.768332324730545
196,0.447234828599663
197,0.911465950930438
198,0.271976159790257
201,0.664467147178497
204,0.791447528616649
205,0.502319704026486
210,0.671903467994318
213,0.511856844175456
216,0.396248236399446
221,0.889861258486006
234,0.0350839702284532
237,0.564191476723612
241,0.718071594690982
246,0.200842927623092
258,0.938046323071851
261,0.0873304148578388
262,0.635750165120442
271,0.564909602738532
279,0.74705947635861
280,0.577511799746478
288,0.21711921344685
291,0.599604973052311
296,0.0395456574146393
301,0.896060753464652
305,0.0491663025815099
306,0.336926209203325
310,0.616252410279562
313,0.893716464186471
315,0.708024946120668
317,0.54161147910532
318,0.909011505512676
319,0.329429231054968
321,0.921185287749804
323,0.535578422101635
324,0.67822848422603
325,0.866889036128629
326,0.824334387146294
327,0.43840514991878
328,0.604013311276522
331,0.512393271001298
340,0.678640067904347
342,0.754009506239409
344,0.842313755080914
346,0.739752252844494
347,0.839211785574311
358,0.0461505356629952
368,0.153501928597502
369,0.810424224820504
382,0.498489606064581
383,0.858833237819974
384,0.298015688598951
385,0.72219420214945
386,0.93210986207374
392,0.356226058933447
396,0.532496900920379
397,0.177483779961365
399,0.359051133052062
400,0.92313001431078
402,0.27674980626856
404,0.718101213432161
405,0.229888963874919
410,0.338054622493522
412,0.26525619180352
415,0.313851300539139
416,0.296275645945356
418,0.627062113289226
419,0.507212937411151
421,0.178358194292316
422,0.784218327235798
424,0.90199411462495
437,0.921492479462026
440,0.774653305721549
442,0.682678905103394
443,0.4431110956429
447,0.544236370019494
448,0.419920727159079
449,0.685462411431118
453,0.626170699078253
465,0.421279597523006
467,0.860552500944968
468,0.372964678523883
470,0.179632107957668
472,0.549914879000998
476,0.542199321384914
484,0.667559504385933
486,0.866085232436624
487,0.494092928160819
492,0.751722954449824
494,0.916666239219756
495,0.820212763245077
503,0.614892426204756
505,0.85846446025826
514,0.281422270397196
516,0.399129787192407
518,0.671411203009128
521,0.233923997902815
523,0.65985006736675
529,0.24496099278743
531,0.478439486143668
533,0.469869716961935
534,0.569569887889795
536,0.313001541104092
545,0.892149934110882
549,0.934821775946069
553,0.543446053114186
555,0.493559155445341
561,0.563787364619223
562,0.918922361198429
563,0.77409021098133
567,0.104706506214218
569,0.145259013844559
570,0.16063849223976
575,0.908877588282293
577,0.656838861915626
579,0.354883921795229
581,0.419802996284001
582,0.773420448117789
583,0.289910571759637
590,0.453156386288002
598,0.370864952415307
600,0.464071257256233
603,0.673186529661918
604,0.621455874434212
606,0.525917155572838
619,0.824246888235715
621,0.629302108133513
622,0.906161409078033
623,0.0523470656467391
627,0.582503112984646
633,0.900721662264369
636,0.917142462585755
639,0.368041190525923
643,0.640705306200742
653,0.111572302409337
654,0.92632369772946
660,0.940602310643861
681,0.539395133830316
685,0.60988653058231
691,0.569437944109122
696,0.885166192654698
698,0.163047540481327
699,0.944326843587844
700,0.748278101071218
703,0.70314117277283
705,0.765474544180017
707,0.810712697632302
708,0.641448828449282
711,0.545328489347418
712,0.890227600568078
716,0.257740936846344
719,0.790419668452628
722,0.535901977547416
724,0.173637683644316
727,0.129637628682111
730,0.873896625361439
736,0.774352243172669
743,0.522466094240613
753,0.859155381432198
755,0.0697213397092347
765,0.873833996345849
774,0.908416380046813
775,0.169346446259165
778,0.868365592225048
784,0.804167193444033
788,0.923226204503259
789,0.341433724520233
791,0.349138570867828
797,0.37319769056794
798,0.159716855248806
800,0.73076508828829
802,0.00605361993072525
807,0.443054258914676
810,0.93240428868053
811,0.225364208456308
820,0.86149946273562
821,0.618611144207673
822,0.34754044381082
823,0.704003837287442
824,0.935533159055585
826,0.0318484320605286
828,0.377434487661576
831,0.456690677056027
832,0.0774564736869298
833,0.0533982851628229
834,0.347005631938134
837,0.706579963257403
838,0.894077211191019
841,0.92315773310163
843,0.7194268464815
844,0.293933305210477
850,0.978089613035173
853,0.62291475170897
855,0.164859227414755
856,0.625132216787617
860,0.287252225636528
864,0.0570931821116927
868,0.659531159681688
875,0.30550971747131
876,0.217252959116033
877,0.776330714370125
879,0.306342747221456
889,0.846157320843372
890,0.69498506045052
894,0.0828315687181459
896,0.365617435371266
897,0.606589060869612
904,0.18189744447207
905,0.656453801437173
907,0.399703791627656
909,0.0652060911239746
913,0.32420964868402
925,0.149114606883685
926,0.18643596699142
927,0.750084254957485
928,0.277816875876743
931,0.514346378096895
932,0.83643921203544
934,0.503933507911695
