UserID,Probability1
3,0.507609935
4,0.640650884
10,0.641150977
14,0.306260462
16,0.504037898
23,0.49174361
29,0.544543549
33,0.40796193
37,0.658801497
45,0.701849415
47,0.68941329
54,0.276946211
55,0.569649922
60,0.484189835
68,0.720982078
79,0.680901368
90,0.671988198
93,0.512151362
98,0.662027021
101,0.705684986
107,0.69753585
109,0.484515309
113,0.671380994
116,0.477464999
118,0.43858567
119,0.679027766
120,0.731734458
126,0.575157837
131,0.704567429
134,0.74988343
135,0.629574564
137,0.720930937
139,0.331235812
140,0.598155322
141,0.767042607
142,0.447644895
152,0.737944731
162,0.609627314
164,0.574552261
168,0.643947849
172,0.696219193
173,0.562974975
176,0.827060985
179,0.636898023
181,0.661704933
182,0.299990577
183,0.567601619
186,0.665753494
189,0.513973773
192,0.542919308
193,0.711967111
194,0.72925021
196,0.492624693
197,0.786228406
198,0.47976337
201,0.667619684
204,0.620448273
205,0.484195375
210,0.661764419
213,0.538600452
216,0.41217208
221,0.658116801
234,0.216311806
237,0.567817897
241,0.362399855
246,0.315061152
258,0.744675006
261,0.2747516
262,0.640928465
271,0.363312685
279,0.66021506
280,0.558235947
288,0.431974281
291,0.571221846
296,0.278192921
301,0.675398009
305,0.229283036
306,0.49136829
310,0.49793612
313,0.778352702
315,0.673598838
317,0.64444898
318,0.818006106
319,0.535967783
321,0.685743138
323,0.412672487
324,0.591868084
325,0.73139218
326,0.670690413
327,0.547707304
328,0.635813682
331,0.522978268
340,0.726961217
342,0.606753599
344,0.69483152
346,0.688570616
347,0.809447751
358,0.257347558
368,0.272916851
369,0.607061416
382,0.350316988
383,0.726895025
384,0.444867714
385,0.547926533
386,0.750624575
392,0.420733354
396,0.527882118
397,0.456345634
399,0.641867858
400,0.805667588
402,0.494101553
404,0.581306265
405,0.423547525
410,0.423903337
412,0.503642142
415,0.458272513
416,0.58913805
418,0.66867228
419,0.573205729
421,0.256799514
422,0.594164268
424,0.609411817
437,0.75850202
440,0.626803503
442,0.698012268
443,0.472891205
447,0.562980464
448,0.658184035
