UserID,Probability1
3,0.72928458
4,0.686466428
10,0.605028654
14,0.319913835
16,0.566301089
23,0.416284861
29,0.704420549
33,0.609159185
37,0.564822451
45,0.689502839
47,0.830504999
54,0.260737217
55,0.698633199
60,0.584135901
68,0.777551361
79,0.606667188
90,0.772519059
93,0.365808149
98,0.685963885
101,0.810159175
107,0.701852055
109,0.482503402
113,0.574483705
116,0.500294125
118,0.38747392
119,0.682924951
120,0.807033547
126,0.706023281
131,0.875537991
134,0.885120441
135,0.555445518
137,0.809943695
139,0.250681391
140,0.561641845
141,0.856146488
142,0.358050274
152,0.793628577
162,0.538909723
164,0.745987337
168,0.644394253
172,0.705078131
173,0.538316153
176,0.89806514
179,0.698485794
181,0.597304416
182,0.196693549
183,0.457880876
186,0.864482919
189,0.686168039
192,0.409096803
193,0.79059778
194,0.758900498
196,0.468928596
197,0.875565119
198,0.297164032
201,0.676030226
204,0.803613301
205,0.570787408
210,0.657750966
213,0.388240124
216,0.466761231
221,0.790877095
234,0.086237027
237,0.577786881
241,0.562080182
246,0.23167858
258,0.881130705
261,0.168636207
262,0.662660395
271,0.468448307
279,0.645033108
280,0.543498885
288,0.272290014
291,0.587077122
296,0.104196055
301,0.777406373
305,0.093687316
306,0.36447194
310,0.611572797
313,0.85169108
315,0.671291612
317,0.625127721
318,0.865777979
319,0.34723446
321,0.847161102
323,0.560201692
324,0.651801457
325,0.838889608
326,0.723073221
327,0.480843095
328,0.621196815
331,0.54803868
340,0.598236927
342,0.714332117
344,0.827972726
346,0.67295037
347,0.868653784
358,0.095518246
368,0.193637818
369,0.745685136
382,0.47509831
383,0.841777053
384,0.366489209
385,0.764903259
386,0.878333664
392,0.395588844
396,0.552498604
397,0.355761745
399,0.455005843
400,0.889327381
402,0.342418908
404,0.641292163
405,0.297185269
410,0.372530655
412,0.341476075
415,0.363324215
416,0.445736956
418,0.483465141
419,0.466324572
421,0.241596963
422,0.748316237
424,0.774531611
437,0.880160181
440,0.720349049
442,0.743776314
443,0.441973577
447,0.529067834
448,0.530327699
449,0.675294951
453,0.613986528
465,0.548991449
467,0.817596596
468,0.246467218
470,0.286451703
472,0.450887398
476,0.502236301
484,0.699952215
486,0.800748875
487,0.510649804
492,0.825821366
494,0.841660595
495,0.739071753
503,0.622300224
505,0.82186354
514,0.316041154
516,0.432563557
518,0.64806714
521,0.269255261
523,0.710739538
529,0.259830665
531,0.514193148
533,0.547859172
534,0.521422409
536,0.429196405
545,0.819353595
549,0.884101279
553,0.679931493
555,0.534447261
561,0.673883173
562,0.88393359
563,0.78243959
567,0.163112639
569,0.206713013
570,0.2093446
575,0.869505837
577,0.648582062
579,0.463131561
581,0.47288933
582,0.728360889
583,0.296914884
590,0.350145076
598,0.43452223
600,0.550352841
603,0.628610094
604,0.68846907
606,0.453219198
619,0.770215996
621,0.576554992
622,0.838374153
623,0.119216846
627,0.61436054
633,0.821377068
636,0.86250791
639,0.515298111
643,0.67277718
653,0.165869303
654,0.874327831
660,0.89361551
681,0.678914334
685,0.617643365
691,0.638753088
696,0.813812171
698,0.196318814
699,0.891792955
700,0.767130507
703,0.731813718
705,0.767198514
707,0.85732735
708,0.590603783
711,0.573252543
712,0.853338631
716,0.300506441
719,0.734242114
722,0.537619159
724,0.211493073
727,0.169590967
730,0.787810332
736,0.754688022
743,0.628334762
753,0.845369594
755,0.14724977
765,0.802814855
774,0.826383882
775,0.207686957
778,0.820475024
784,0.649140107
788,0.803286387
789,0.465589932
791,0.4302494
797,0.405757365
798,0.181981761
800,0.779707616
802,0.073375481
807,0.375728949
810,0.90018262
811,0.332516718
820,0.825954746
821,0.486526936
822,0.472794083
823,0.704188094
824,0.88889883
826,0.054725896
828,0.415043592
831,0.423855802
832,0.1098452
833,0.1599935
834,0.36380671
837,0.651826211
838,0.837775852
841,0.846836194
843,0.680694264
844,0.371323848
850,0.880368858
853,0.612013847
855,0.225841252
856,0.730774199
860,0.223760005
864,0.130968488
868,0.659859582
875,0.349990888
876,0.136479055
877,0.755460027
879,0.399720844
889,0.83356628
890,0.616319844
894,0.133736691
896,0.359326207
897,0.595778771
904,0.213890187
905,0.649620463
907,0.301422068
909,0.145899095
913,0.334138806
925,0.250336697
926,0.309736144
927,0.690375017
928,0.344938096
931,0.58848838
932,0.798767613
934,0.455946304
935,0.358970543
939,0.226955922
941,0.553248642
942,0.081448595
947,0.586736607
948,0.301671304
950,0.706918129
951,0.331259579
958,0.318464605
959,0.621351808
960,0.827298151
966,0.438791974
975,0.561834557
985,0.851369233
992,0.183740399
993,0.111958926
994,0.113008978
995,0.16367563
998,0.621508714
1001,0.791265749
1009,0.163646808
1011,0.32481922
1012,0.549107732
1013,0.609616357
1014,0.206840053
1028,0.861852431
1032,0.614108606
1033,0.795109029
1037,0.640830504
1051,0.491874771
1052,0.340192884
1055,0.697650677
1061,0.279948047
1067,0.534379355
1071,0.639827976
1073,0.879199158
1075,0.258094191
1077,0.271465989
1078,0.167181304
1081,0.48471677
1082,0.780260971
1088,0.881902465
1094,0.544549729
1100,0.428386003
1102,0.83136506
1103,0.447027496
