UserID,Probability1,Probability2,Probability3,Probability1
3,0.803871676,0.917864044,0.46611802,0.72928458
4,0.750804389,0.715439932,0.593154962,0.686466428
10,0.604126142,0.607245244,0.603714575,0.605028654
14,0.216039442,0.429696632,0.31400543,0.319913835
16,0.487985082,0.694240387,0.516677798,0.566301089
23,0.39929524,0.351831419,0.497727924,0.416284861
29,0.786163996,0.827373524,0.499724129,0.704420549
33,0.667468366,0.763054134,0.396955057,0.609159185
37,0.549966296,0.507674606,0.636826451,0.564822451
45,0.697381319,0.697187874,0.673939323,0.689502839
47,0.873214076,0.957086253,0.661214667,0.830504999
54,0.212160905,0.292441719,0.277609026,0.260737217
55,0.670809438,0.845214207,0.579875951,0.698633199
60,0.552871097,0.74481062,0.454725987,0.584135901
68,0.807495948,0.816794625,0.708363511,0.777551361
79,0.700181197,0.493825252,0.625995114,0.606667188
90,0.785044799,0.807719816,0.724792561,0.772519059
93,0.390255736,0.208939845,0.498228867,0.365808149
98,0.507624826,0.882979238,0.667287591,0.685963885
101,0.700502529,0.992654897,0.737320099,0.810159175
107,0.65128929,0.740441991,0.713824885,0.701852055
109,0.457971143,0.539989486,0.449549577,0.482503402
113,0.45008453,0.595935383,0.677431202,0.574483705
116,0.495702234,0.532155716,0.473024426,0.500294125
118,0.343964948,0.443501759,0.374955054,0.38747392
119,0.711971298,0.681030392,0.655773163,0.682924951
120,0.901789194,0.805980712,0.713330735,0.807033547
126,0.690137588,0.791789628,0.636142626,0.706023281
131,0.914212017,0.984677884,0.727724073,0.875537991
134,0.943644711,0.956184217,0.755532395,0.885120441
135,0.658151308,0.41110969,0.597075557,0.555445518
137,0.821709767,0.894322123,0.713799196,0.809943695
139,0.194304197,0.186504931,0.371235044,0.250681391
140,0.46982572,0.618631822,0.596467992,0.561641845
141,0.922328112,0.891954459,0.754156894,0.856146488
142,0.285384823,0.349795523,0.438970476,0.358050274
152,0.85499641,0.815256068,0.710633254,0.793628577
162,0.544544309,0.456336829,0.61584803,0.538909723
164,0.89951557,0.778281636,0.560164806,0.745987337
168,0.672162235,0.61284153,0.648178994,0.644394253
172,0.709990204,0.680176808,0.725067381,0.705078131
173,0.458992292,0.601353988,0.554602179,0.538316153
176,0.913420116,0.927265057,0.853510247,0.89806514
179,0.671207138,0.805701447,0.618548796,0.698485794
181,0.615693637,0.534598969,0.641620642,0.597304416
182,0.18125571,0.17975637,0.229068567,0.196693549
183,0.363554166,0.462816409,0.547272053,0.457880876
186,0.920555151,0.966999886,0.705893721,0.864482919
189,0.787440226,0.771234384,0.499829507,0.686168039
192,0.430167125,0.308191139,0.488932144,0.409096803
193,0.774611657,0.823223292,0.773958392,0.79059778
194,0.77170081,0.748051163,0.756949522,0.758900498
196,0.494024087,0.424931272,0.487830428,0.468928596
197,0.911266251,0.891752473,0.823676633,0.875565119
198,0.223628639,0.238253132,0.429610326,0.297164032
201,0.634062443,0.774557525,0.619470709,0.676030226
204,0.779384646,0.986027692,0.645427565,0.803613301
205,0.459952067,0.797189295,0.455220862,0.570787408
210,0.616683534,0.679696303,0.676873059,0.657750966
213,0.486359325,0.123981635,0.554379413,0.388240124
216,0.407547609,0.535938233,0.456797851,0.466761231
221,0.880311205,0.870928004,0.621392075,0.790877095
234,0.032575808,0.022211157,0.203924117,0.086237027
237,0.527143502,0.678433742,0.5277834,0.577786881
241,0.770533535,0.582012969,0.333694041,0.562080182
246,0.199151462,0.182445015,0.313439263,0.23167858
258,0.92877154,0.978325664,0.73629491,0.881130705
261,0.081914863,0.159812458,0.2641813,0.168636207
262,0.611325105,0.741296452,0.635359628,0.662660395
271,0.532368239,0.524083629,0.348893052,0.468448307
279,0.72652185,0.560843273,0.647734201,0.645033108
280,0.528401441,0.588828569,0.513266646,0.543498885
288,0.191000846,0.23062414,0.395245054,0.272290014
291,0.575412259,0.662028667,0.52379044,0.587077122
296,0.058463305,0.033817253,0.220307608,0.104196055
